0.1764705882352941,0.5125628140703518,0.6065573770491803,0.0,0.0,0.4396423248882266,0.018360375747224596,0.18333333333333335
0.4117647058823529,0.9396984924623115,0.4098360655737705,0.33333333333333337,0.46335697399527187,0.5052160953800299,0.31938514090520925,0.21666666666666667
0.1764705882352941,0.8693467336683417,0.639344262295082,0.393939393939394,0.21867612293144206,0.503725782414307,0.38087105038428704,0.16666666666666663
0.5882352941176471,0.4723618090452261,0.5901639344262295,0.18181818181818182,0.0,0.34426229508196726,0.2207514944491888,0.5833333333333334
0.058823529411764705,0.542713567839196,0.49180327868852464,0.4646464646464647,0.21040189125295508,0.5290611028315947,0.14389410760034158,0.050000000000000044
0.29411764705882354,0.48743718592964824,0.6229508196721312,0.27272727272727276,0.0,0.5305514157973176,0.12809564474807858,0.5166666666666667
0.23529411764705882,0.4170854271356784,0.7049180327868853,0.19191919191919193,0.0,0.436661698956781,0.10204953031596929,0.21666666666666667
0.058823529411764705,0.5728643216080402,0.5409836065573771,0.36363636363636365,0.2364066193853428,0.5678092399403876,0.09009393680614859,0.0
0.058823529411764705,0.7487437185929648,0.5573770491803279,0.29292929292929293,0.15011820330969267,0.436661698956781,0.1157130657557643,0.35
0.29411764705882354,0.5879396984924623,0.7049180327868853,0.30303030303030304,0.12411347517730496,0.5827123695976156,0.07386848847139198,0.35
0.058823529411764705,0.5577889447236181,0.7704918032786886,0.0,0.0,0.488822652757079,0.07984628522630231,0.4
0.23529411764705882,0.5628140703517588,0.639344262295082,0.4040404040404041,0.0,0.587183308494784,0.06746370623398805,0.2833333333333333
0.058823529411764705,0.5829145728643216,0.639344262295082,0.29292929292929293,0.2127659574468085,0.5380029806259315,0.17847993168232282,0.06666666666666671
0.0,0.7085427135678392,0.6885245901639344,0.26262626262626265,0.0,0.48286140089418783,0.15157984628522633,0.016666666666666663
0.11764705882352941,0.8793969849246231,0.7213114754098361,0.0,0.0,0.3412816691505216,0.10589239965841164,0.016666666666666663
0.11764705882352941,0.4623115577889447,0.42622950819672134,0.0,0.0,0.44858420268256344,0.0269000853970965,0.016666666666666663
0.1764705882352941,0.6532663316582915,0.639344262295082,0.23232323232323235,0.0933806146572104,0.42324888226527574,0.10461144321093084,0.21666666666666667
0.47058823529411764,0.6030150753768845,0.7049180327868853,0.0,0.0,0.42324888226527574,0.07728437233134075,0.016666666666666663
0.11764705882352941,0.8743718592964824,0.7213114754098361,0.37373737373737376,0.14184397163120566,0.6631892697466468,0.24252775405636212,0.050000000000000044
0.11764705882352941,0.5326633165829145,0.45901639344262296,0.27272727272727276,0.1950354609929078,0.43219076005961254,0.14859094790777114,0.016666666666666663
0.11764705882352941,0.5276381909547738,0.6147540983606558,0.0,0.0,0.34724292101341286,0.20580700256191298,0.5333333333333333
0.23529411764705882,0.47738693467336685,0.49180327868852464,0.32323232323232326,0.0,0.5275707898658719,0.0879590093936806,0.1166666666666667
0.0,0.6331658291457286,0.7049180327868853,0.27272727272727276,0.14184397163120566,0.40834575260804773,0.1865926558497011,0.0
0.47058823529411764,0.32663316582914576,0.5901639344262295,0.23232323232323235,0.0,0.4769001490312966,0.22288642186165675,0.35
0.11764705882352941,0.49748743718592964,0.49180327868852464,0.17171717171717174,0.18912529550827423,0.5454545454545455,0.16011955593509822,0.0
0.058823529411764705,0.5125628140703518,0.6065573770491803,0.0,0.0,0.5886736214605067,0.09180187873612297,0.35
0.6470588235294118,0.6030150753768845,0.6557377049180328,0.37373737373737376,0.1773049645390071,0.6304023845007451,0.3018787361229719,0.45000000000000007
0.1764705882352941,0.5125628140703518,0.36065573770491804,0.20202020202020204,0.1111111111111111,0.459016393442623,0.1374893253629377,0.08333333333333337
0.058823529411764705,0.5477386934673367,0.4754098360655738,0.18181818181818182,0.13711583924349882,0.42473919523099857,0.06020495303159694,0.016666666666666663
0.5294117647058824,0.7035175879396985,0.7704918032786886,0.0,0.0,0.48733233979135626,0.2801024765157985,0.4
0.7647058823529411,0.7688442211055276,0.7213114754098361,0.37373737373737376,0.16548463356973994,0.6050670640834576,0.4679760888129804,0.30000000000000004
0.7058823529411764,0.5025125628140703,0.6885245901639344,0.33333333333333337,0.12411347517730496,0.4470938897168406,0.17506404782237403,0.41666666666666663
0.058823529411764705,0.7386934673366834,0.7704918032786886,0.4141414141414142,0.0,0.7347242921013413,0.11955593509820668,0.10000000000000003
0.058823529411764705,0.40703517587939697,0.6065573770491803,0.4141414141414142,0.0673758865248227,0.6900149031296573,0.43467122117848006,0.18333333333333335
0.1764705882352941,0.9396984924623115,0.5737704918032788,0.22222222222222224,0.2364066193853428,0.5424739195230999,0.14090520922288644,0.25
0.3529411764705882,0.8140703517587939,0.5081967213114754,0.0,0.0,0.3621460506706409,0.042698548249359515,0.4833333333333334
0.23529411764705882,0.6834170854271356,0.5737704918032788,0.0,0.0,0.4649776453055142,0.47139197267292915,0.016666666666666663
0.058823529411764705,0.6080402010050251,0.639344262295082,0.393939393939394,0.08747044917257683,0.5812220566318927,0.07813834329632793,0.1166666666666667
0.1764705882352941,0.542713567839196,0.5081967213114754,0.24242424242424243,0.0,0.3874813710879285,0.06191289496157132,0.06666666666666671
0.0,0.9095477386934674,0.7213114754098361,0.4444444444444445,0.6028368794326241,0.6453055141579732,0.06148590947907773,0.08333333333333337
0.47058823529411764,0.7738693467336684,0.639344262295082,0.32323232323232326,0.0,0.48286140089418783,0.15584970111016225,0.4
0.058823529411764705,0.6432160804020101,0.7213114754098361,0.393939393939394,0.13002364066193853,0.5439642324888228,0.41801878736122977,0.2666666666666667
0.4117647058823529,0.6884422110552764,0.7377049180327869,0.4141414141414142,0.0,0.4769001490312966,0.13364645602049532,0.30000000000000004
0.0,0.6180904522613065,0.5901639344262295,0.0,0.0,0.5409836065573771,0.07685738684884715,0.5166666666666667
0.058823529411764705,0.5326633165829145,0.6229508196721312,0.0,0.0,0.5588673621460507,0.05081127241673784,0.08333333333333337
0.3529411764705882,0.9547738693467337,0.7540983606557378,0.0,0.0,0.5290611028315947,0.08539709649871906,0.7500000000000001
0.11764705882352941,0.44221105527638194,0.4754098360655738,0.26262626262626265,0.018912529550827423,0.42324888226527574,0.29376601195559354,0.016666666666666663
0.5294117647058824,0.8542713567839196,0.6065573770491803,0.31313131313131315,0.0,0.6557377049180328,0.13877028181041848,0.3666666666666667
0.5294117647058824,0.4472361809045226,0.5081967213114754,0.0,0.0,0.33532041728763046,0.02732707087959009,0.20000000000000007
0.5882352941176471,0.507537688442211,0.6229508196721312,0.48484848484848486,0.2127659574468085,0.4903129657228018,0.03970964987190436,0.7000000000000001
0.11764705882352941,0.6130653266331658,0.5737704918032788,0.27272727272727276,0.0,0.5484351713859911,0.11187019641332198,0.10000000000000003
0.29411764705882354,0.6080402010050251,0.5901639344262295,0.23232323232323235,0.13238770685579196,0.3904619970193741,0.07130657557643041,0.15000000000000002
0.058823529411764705,0.6331658291457286,0.49180327868852464,0.0,0.0,0.44858420268256344,0.1157130657557643,0.43333333333333335
0.058823529411764705,0.46733668341708545,0.5737704918032788,0.31313131313131315,0.0,0.45305514157973176,0.10119555935098208,0.033333333333333326
